project_id,title,pred_code_1,pred_label_1,score_1,pred_code_2,pred_label_2,score_2,pred_code_3,pred_label_3,score_3
128,International Cooperation Program for Unmanned Aerial Systems (UAS) Research and Development (ICPUAS),1K0,Unmanned Aerial Systems Technologies,0.7687891721725464,1A5,High Lift Devices,0.7647801041603088,1K1,UAV technologies,0.7641361951828003
129,New Numerical and Analytical Tools for Aerodynamic flow Control,1A4,Airflow Control,0.8228725790977478,1A3,Aeronautical Propulsion Integration,0.8209666013717651,1A5,High Lift Devices,0.8098005056381226
130,AIRBUS-UPM European Industrial Doctorate in mathematical methods applied to aircraft design,1B0,Aerostructures,0.8034473061561584,1F1,Methods and IT tools for Collaborative Product & Process Engineering,0.8016749024391174,1A3,Aeronautical Propulsion Integration,0.8011483550071716
131,Environmental Data Models and Interface development in Aviation,1F0,Integrated Design & Validation (methods & tools),0.8147343397140503,1F1,Methods and IT tools for Collaborative Product & Process Engineering,0.8003601431846619,1L0,Digital Industry -  Industry 4.0,0.7979560494422913
132,PROcedures for TESTing and measuring wind energy systems,1B9,Structures behaviour and Material Testing,0.7909111380577087,1F0,Integrated Design & Validation (methods & tools),0.7904999256134033,1A3,Aeronautical Propulsion Integration,0.7801964282989502
133,Multi-Objective Robust Assessment of heLicopter Improvements,1A6,Wing Design,0.8113706707954407,1B11,Helicopter Aeroacoustics,0.8091527819633484,1A3,Aeronautical Propulsion Integration,0.8028774261474609
134,Generic Linking of Finite Element based Models,1F1,Methods and IT tools for Collaborative Product & Process Engineering,0.8257583379745483,1B6,Aeroelasticity,0.8088288307189941,1F0,Integrated Design & Validation (methods & tools),0.8022677898406982
135,Contribution to optimisation of heavy helicopter engine installation design,1A3,Aeronautical Propulsion Integration,0.8347454071044922,1A6,Wing Design,0.8180899620056152,1B11,Helicopter Aeroacoustics,0.8156716823577881
136,Immersive interface technologies for life-cycle human-oriented activities in interactive aircraft-related virtual products,1F1,Methods and IT tools for Collaborative Product & Process Engineering,0.8170682191848755,1F23,Development of synthetic environment & virtual reality tools,0.816344141960144,1I1,"Human Factors Integration, Man-machine Interface",0.8111721277236938
137,Thermal Overall Integrated Conception of Aircraft,1A3,Aeronautical Propulsion Integration,0.8073721528053284,1J2,Unconventional configurations and new aircraft concepts,0.805805504322052,1F0,Integrated Design & Validation (methods & tools),0.79119873046875
138,Engine Module Validators,1A3,Aeronautical Propulsion Integration,0.817821204662323,1A4,Airflow Control,0.8031381964683533,1A5,High Lift Devices,0.800828218460083
139,Thermal and electrical Mock-ups for Thermal Management of a Ground Integration Test Rig,1B0,Aerostructures,0.8026200532913208,1F4,Flight/ Ground Tests,0.8007610440254211,1D5,Electronics & Microelectronics for on-board systems,0.7977174520492554
140,Wireless Smart Distributed end System for Aircraft,1A5,High Lift Devices,0.8137984871864319,1D17,Mission Sensors & Equipments,0.8040449619293213,1J2,Unconventional configurations and new aircraft concepts,0.8023324012756348
141,Noise Impact of aircraft with Novel engine configurations in mid- to High Altitude operations,1A11,External Noise Prediction,0.833466649055481,1A3,Aeronautical Propulsion Integration,0.8239914178848267,1B11,Helicopter Aeroacoustics,0.8113000392913818
142,Development of a Closed Loop Flow Control Algorithm for Wing Trailing Edge Flow Control Including Experimental Validation in Two Low Speed Wind Tunnel Tests,1A4,Airflow Control,0.8575509190559387,1A5,High Lift Devices,0.8413755893707275,1A3,Aeronautical Propulsion Integration,0.8299357891082764
143,Aero-Thermodynamic Loads on Lightweight Advanced Structures II,1B3,Composite Materials & basic processes,0.8174648880958557,1B0,Aerostructures,0.8165556192398071,1B1,Metalic Materials & basic processes,0.8092963695526123
144,Community and Ramp Aircraft NoisE,1A3,Aeronautical Propulsion Integration,0.8321839570999146,1A11,External Noise Prediction,0.8161605596542358,1B11,Helicopter Aeroacoustics,0.8126400113105774
145,Adaptive and Passive Flow Control for Fan Broadband Noise Reduction,1A4,Airflow Control,0.8438657522201538,1A3,Aeronautical Propulsion Integration,0.8345195055007935,1C4,Air-breathing propulsion,0.8302528858184814
146,Safety (and maintenance) improVEment Through automated fLight data ANAlysis,1D3,Navigation / Flight Management / Autoland,0.8046714067459106,1E0,Flight Mechanics,0.8023460507392883,1E5,System Failure and Damage Analysis,0.7987237572669983
147,Future RepAIR and Maintenance for Aerospace industry,1A7,Aerodynamic of External and Removable Items,0.8038100004196167,1L0,Digital Industry -  Industry 4.0,0.7997539043426514,1L2,"Digital, Virtual and Efficient Companies",0.798017144203186
148,The autonomous assessment of aircraft sound power and position,1A11,External Noise Prediction,0.8129266500473022,1A3,Aeronautical Propulsion Integration,0.8072655200958252,1A7,Aerodynamic of External and Removable Items,0.7997019290924072
149,Final Assembly Line Assembly Jigs and Fixtures for flight test demonstrator,1B0,Aerostructures,0.8055247068405151,1A7,Aerodynamic of External and Removable Items,0.8040850162506104,1A3,Aeronautical Propulsion Integration,0.7995902299880981
150,Jigs and Fixtures for Assembly of the Laminar Wing at the BLADE flight test demonstrator Final Assembly Line,1A6,Wing Design,0.8017721772193909,1B0,Aerostructures,0.799148440361023,1A7,Aerodynamic of External and Removable Items,0.7958613038063049
151,Engine Representative Internal Cooling Knowledge and Applications,1A3,Aeronautical Propulsion Integration,0.8283125162124634,1C5,Heat Transfer,0.8183410167694092,1C1,Performance,0.8117570281028748
152,Long-Term Advanced Propulsion Concepts and Technologies II,1A3,Aeronautical Propulsion Integration,0.8251258134841919,1C0,Propulsion & Power,0.808903157711029,1A5,High Lift Devices,0.7997292280197144
153,EXTreme ICing Environement,1A5,High Lift Devices,0.7980966567993164,1A7,Aerodynamic of External and Removable Items,0.7961311340332031,1A4,Airflow Control,0.7949792146682739
154,Impact test campaign,1B9,Structures behaviour and Material Testing,0.800123393535614,1A5,High Lift Devices,0.7935433387756348,1A0,Flight Physics,0.7934746742248535
155,"""Conceptually new, multi-scale solutions to industrial flow problems.""",1A3,Aeronautical Propulsion Integration,0.8199477791786194,1A5,High Lift Devices,0.8117918372154236,1A4,Airflow Control,0.8033263683319092
156,FLite Instrumentation TEst WIreless SEnsor,1D17,Mission Sensors & Equipments,0.8054701089859009,1A5,High Lift Devices,0.7941631078720093,1F4,Flight/ Ground Tests,0.7930952310562134
157,Hardware & Software Development of Wireless Sensor Network Nodes for Measurement of Strain in Airborne Environment,1D17,Mission Sensors & Equipments,0.798224687576294,1A5,High Lift Devices,0.7967529296875,1A4,Airflow Control,0.7858728170394897
158,Support on Pre-operational Actions in GNSS,1F1,Methods and IT tools for Collaborative Product & Process Engineering,0.7950673699378967,1F16,Collaborative Decision Making,0.7924298048019409,1F18,Decision Support Systems,0.7707235813140869
159,Helicopter Deploy GNSS in Europe – NEXT,1D3,Navigation / Flight Management / Autoland,0.7860730886459351,1A3,Aeronautical Propulsion Integration,0.7858152389526367,1A5,High Lift Devices,0.7810965776443481
160,Integrated Airport Apron Safety Fleet Management,1D3,Navigation / Flight Management / Autoland,0.8184159398078918,1G8,Airport Traffic Management,0.8138686418533325,1A7,Aerodynamic of External and Removable Items,0.8026837110519409
161,Implementation of the Liquid infusion in the Manufacturing of Aerospace Structures,1B0,Aerostructures,0.8012444972991943,1B3,Composite Materials & basic processes,0.8008481860160828,1A3,Aeronautical Propulsion Integration,0.7990858554840088
162,Kernel-based ARchitecture for safetY-critical cONtrol,1A3,Aeronautical Propulsion Integration,0.7809903621673584,1K0,Unmanned Aerial Systems Technologies,0.7785094976425171,1A5,High Lift Devices,0.7737345099449158
163,More Integrated Systems Safety Assessment,1F0,Integrated Design & Validation (methods & tools),0.801561713218689,1F1,Methods and IT tools for Collaborative Product & Process Engineering,0.7869446873664856,1A3,Aeronautical Propulsion Integration,0.7821788191795349
164,"Security System for Maritime Infrastructures, Ports and Coastal zones",1D17,Mission Sensors & Equipments,0.7881552577018738,1H1,Security Equipment,0.7791019678115845,1F12,Security / Risk analysis,0.7779759168624878
165,Transmissions in Aircraft on Unique Path wirEs,1J2,Unconventional configurations and new aircraft concepts,0.8333068490028381,1A3,Aeronautical Propulsion Integration,0.8067718744277954,1A5,High Lift Devices,0.803324818611145
166,Concept Study of a cleaning device for wing leading edges,1A5,High Lift Devices,0.8426770567893982,1A4,Airflow Control,0.8378359079360962,1J2,Unconventional configurations and new aircraft concepts,0.8209733963012695
167,Demonstration of a Decontamination Device Protoype for buisness jets and Experimental Validation,1A4,Airflow Control,0.814434289932251,1B0,Aerostructures,0.8101680278778076,1A5,High Lift Devices,0.8075904250144958
168,Turboshaft Engine Exhaust Noise Identification,1B11,Helicopter Aeroacoustics,0.854394793510437,1A11,External Noise Prediction,0.8489770889282227,1A3,Aeronautical Propulsion Integration,0.843852162361145
169,Intuitive operation and pilot training when using marine azimuthing control devices,1A5,High Lift Devices,0.780193567276001,1L3,Person-Machine Collaboration,0.7753982543945312,1A0,Flight Physics,0.774579644203186
170,4 Dimension Contracts - Guidance and Control,1F1,Methods and IT tools for Collaborative Product & Process Engineering,0.8111996054649353,1F0,Integrated Design & Validation (methods & tools),0.8087527751922607,1J2,Unconventional configurations and new aircraft concepts,0.8016729354858398
171,Aerodynamic loads estimation at extremes of the flight envelope,1A5,High Lift Devices,0.8150123357772827,1A3,Aeronautical Propulsion Integration,0.8113033771514893,1A6,Wing Design,0.8068093061447144
172,Advanced Low Noise Landing (Main and Nose) Gear For Regional Aircraft,1A5,High Lift Devices,0.820845365524292,1A11,External Noise Prediction,0.8178938627243042,1A7,Aerodynamic of External and Removable Items,0.8165746927261353
173,BUffet and Transition delay control investigated with European-Russian cooperation for improved FLIght performance,1A4,Airflow Control,0.8115277290344238,1A5,High Lift Devices,0.8105961084365845,1A3,Aeronautical Propulsion Integration,0.8029588460922241
174,MAnaging System Change in Aviation,1F1,Methods and IT tools for Collaborative Product & Process Engineering,0.8141646385192871,1J2,Unconventional configurations and new aircraft concepts,0.807752251625061,1I6,Human Element in Security,0.8003148436546326
175,Multibody Advanced Airship for Transport,1A5,High Lift Devices,0.8343817591667175,1A3,Aeronautical Propulsion Integration,0.813152551651001,1J2,Unconventional configurations and new aircraft concepts,0.8109046220779419
176,UAV BASED INNOVATIVE MEANS FOR LAND AND SEA NON-COOPERATIVE VEHICLES STOP,1J2,Unconventional configurations and new aircraft concepts,0.796535313129425,1K1,UAV technologies,0.7911548614501953,1A5,High Lift Devices,0.7889659404754639
177,Advanced turbofan engine gaseous emissions model,1A3,Aeronautical Propulsion Integration,0.8120970726013184,1C14,Emissions pollution,0.8010119795799255,1C0,Propulsion & Power,0.7974830865859985
178,Development of an intelligent condition monitoring system for application on critical rotating components of industrial-scale wind turbines,1L1,Intelligent and Adaptive Manufacturing Systems,0.7857933044433594,1D14,Smart maintenance systems,0.7779808044433594,1B7,"Buckling, Vibrations and Accoustics",0.7743055820465088
179,Advanced flexible automation cell,1L2,"Digital, Virtual and Efficient Companies",0.8092690706253052,1L5,Supply chain / Customer-based Manufacturing,0.808178722858429,1L0,Digital Industry -  Industry 4.0,0.8033549785614014
180,European Coordination Action for Aircraft Wake Turbulence,1A5,High Lift Devices,0.8271738290786743,1A3,Aeronautical Propulsion Integration,0.8202977776527405,1A4,Airflow Control,0.8131028413772583
181,Demonstration of LIDAR Based Wake Vortex Detection System Incorporating an Atmospheric Hazard Map,1A5,High Lift Devices,0.8248342871665955,1A4,Airflow Control,0.8117454648017883,1A7,Aerodynamic of External and Removable Items,0.8071966171264648
182,Active Control Of Cavity Tones In Aircrafts,1B12,Noise Reduction,0.8306621313095093,1A11,External Noise Prediction,0.8250735998153687,1A4,Airflow Control,0.8182992339134216
183,Development of Synthetic Jet Actuator Hardware for the Green Regional Aircraft Low Noise Configuration,1A3,Aeronautical Propulsion Integration,0.8149396181106567,1A4,Airflow Control,0.8130260705947876,1A5,High Lift Devices,0.7968922257423401
184,GReener Aeronautics International Networking,1B0,Aerostructures,0.7977951169013977,1A3,Aeronautical Propulsion Integration,0.7916663885116577,1J2,Unconventional configurations and new aircraft concepts,0.7866073846817017
185,Advanced Turbofan-Equipped Aircraft Noise Model,1A11,External Noise Prediction,0.8247134685516357,1B11,Helicopter Aeroacoustics,0.8226858377456665,1A3,Aeronautical Propulsion Integration,0.8207119703292847
186,Turboprop and Propfan-Equipped Aircraft Noise Emission Model,1A11,External Noise Prediction,0.8397153615951538,1B11,Helicopter Aeroacoustics,0.831640362739563,1A3,Aeronautical Propulsion Integration,0.8249725103378296
187,Smart Aircraft in Emergency Situations,1A5,High Lift Devices,0.816072940826416,1A3,Aeronautical Propulsion Integration,0.8084538578987122,1J2,Unconventional configurations and new aircraft concepts,0.8035403490066528
188,Aeronautical Training Network in Aerodynamic Noise from Widebody Civil Aircraft,1A11,External Noise Prediction,0.810158371925354,1A5,High Lift Devices,0.8083099126815796,1A3,Aeronautical Propulsion Integration,0.8008936643600464
189,Weather hazards for aeronautics,1C14,Emissions pollution,0.7977888584136963,1B0,Aerostructures,0.7947416305541992,1E6,Environmental Hazard Analysis,0.7920924425125122
190,The SAfer FUEL system,1C9,Fuels and Lubricants,0.805506706237793,1D23,Fuel systems,0.8052911758422852,1A3,Aeronautical Propulsion Integration,0.8049762845039368
191,"Support to Tenth European Conference on Turbomachinery – Fluid Dynamics and Thermodynamics, Lappeenranta, Finland, 15-19 March 2013",1B0,Aerostructures,0.7751374244689941,1A3,Aeronautical Propulsion Integration,0.7721136212348938,1B6,Aeroelasticity,0.7703145742416382
192,Innovative aircraft ice protection system – sensing and modelling,1A3,Aeronautical Propulsion Integration,0.8246084451675415,1A4,Airflow Control,0.8194542527198792,1A5,High Lift Devices,0.818708062171936
193,Limit cycles of thermo-acoustic oscillations in gas turbine combustors,1B7,"Buckling, Vibrations and Accoustics",0.803704559803009,1C5,Heat Transfer,0.7988606691360474,1C9,Fuels and Lubricants,0.7930794358253479
194,Centre of Excellence for the Design of Efficient and Safe Aircraft,1A5,High Lift Devices,0.7971927523612976,1A3,Aeronautical Propulsion Integration,0.7953342199325562,1B0,Aerostructures,0.7903696894645691
195,Applying Pilot Models for Safer Aircraft,1I3,Human Performance specific_arealing & Enhancement,0.8022016882896423,1J2,Unconventional configurations and new aircraft concepts,0.7941242456436157,1I1,"Human Factors Integration, Man-machine Interface",0.7930043935775757
196,High Altitude Ice Crystals,1A5,High Lift Devices,0.7962087392807007,1B0,Aerostructures,0.7944931387901306,1A3,Aeronautical Propulsion Integration,0.7823375463485718
197,HIgh speed Key technologies for future Air transport - Research & Innovation cooperation scheme,1A5,High Lift Devices,0.8117098808288574,1J2,Unconventional configurations and new aircraft concepts,0.8074672222137451,1J3,Breakthrough technologies,0.8021728992462158
198,COmmunity heavy-PAyload Long endurance Instrumented Aircraft for Tropospheric Research in Environmental and Geo-Sciences,1A5,High Lift Devices,0.786496102809906,1B0,Aerostructures,0.7820397615432739,1J2,Unconventional configurations and new aircraft concepts,0.7794948816299438
199,DEmonstration of LIdar based Clear Air Turbulence detection,1A5,High Lift Devices,0.8261394500732422,1A7,Aerodynamic of External and Removable Items,0.8162397146224976,1A9,Wind Tunnel Measuring Techniques,0.8051902055740356
200,"JEt noise of high bypass RatiO eNgine: Installation, advanced Modelling and mitigatiOn",1A3,Aeronautical Propulsion Integration,0.8389327526092529,1A11,External Noise Prediction,0.8202462196350098,1B11,Helicopter Aeroacoustics,0.8191853761672974
201,In-service Aircraft for a Global Observing System - European Research Infrastructure,1B0,Aerostructures,0.8037813901901245,1J2,Unconventional configurations and new aircraft concepts,0.7921797037124634,1A5,High Lift Devices,0.7869340181350708
202,OPtimisation for low Environmental Noise impact AIRcraft,1A3,Aeronautical Propulsion Integration,0.8292138576507568,1B12,Noise Reduction,0.8248347043991089,1A11,External Noise Prediction,0.8187159299850464
203,cOoperation with Russia in the field of advanced engIne NOise COntrol based on plasma actuators,1A3,Aeronautical Propulsion Integration,0.8197849988937378,1A4,Airflow Control,0.8113298416137695,1A5,High Lift Devices,0.7972100377082825
204,Useful PLASMa for AEROdynamic control,1A5,High Lift Devices,0.8306924700737,1A4,Airflow Control,0.8278149366378784,1A3,Aeronautical Propulsion Integration,0.8188342452049255
205,Integrated Design of Optimal Ventilation Systems for Low Cabin and Ramp Noise,1A3,Aeronautical Propulsion Integration,0.8415588140487671,1B12,Noise Reduction,0.8251727223396301,1A4,Airflow Control,0.8240615129470825
206,Strengthening and Upholding the Performances of the new Engineered Research PANELS,1B9,Structures behaviour and Material Testing,0.7868320941925049,1B7,"Buckling, Vibrations and Accoustics",0.7858085036277771,1A5,High Lift Devices,0.7778835296630859
207,Innovative Methods of Separated Flow Control in Aeronautics,1A4,Airflow Control,0.8417274355888367,1A3,Aeronautical Propulsion Integration,0.8211606740951538,1B12,Noise Reduction,0.8164033889770508
208,ODICIS - One DIsplay for a Cockpit Interactive Solution,1D2,"Cockpit Systems, Visualisation & Display Systems",0.8003830909729004,1J2,Unconventional configurations and new aircraft concepts,0.7953624725341797,1I1,"Human Factors Integration, Man-machine Interface",0.7945553064346313
209,Emission analysis. Tools required to perform the emission analysis and evaluation methodology,1B11,Helicopter Aeroacoustics,0.8236552476882935,1C13,Computational methods,0.8185346126556396,1C14,Emissions pollution,0.8125529289245605
210,Advanced Wing And High-Lift Design,1A5,High Lift Devices,0.8284741640090942,1A6,Wing Design,0.8169639110565186,1A3,Aeronautical Propulsion Integration,0.8075227737426758
211,Manoeuvring Noise Evaluation Using Validated Rotor State Estimation Systems,1B11,Helicopter Aeroacoustics,0.8294483423233032,1A11,External Noise Prediction,0.8145217299461365,1A3,Aeronautical Propulsion Integration,0.8108092546463013
212,Gust Load Alleviation techniques assessment on wind tUnnel MOdel of advanced Regional aircraft,1A5,High Lift Devices,0.8380241394042969,1B6,Aeroelasticity,0.8177282214164734,1A6,Wing Design,0.8147297501564026
213,TEst of Tilt-Rotor Air intakes,1A3,Aeronautical Propulsion Integration,0.8293613195419312,1C4,Air-breathing propulsion,0.8177638053894043,1A8,Wind Tunnel Testing /Technology,0.8167036771774292
214,Novel Air Vehicles Configurations: From Fluttering Wings to Morphing Flight,1J2,Unconventional configurations and new aircraft concepts,0.8407238721847534,1A5,High Lift Devices,0.8357599973678589,1A6,Wing Design,0.821742594242096
215,Heavy Payload Helicoper for Last Mile Rescue,1J2,Unconventional configurations and new aircraft concepts,0.8046637773513794,1A5,High Lift Devices,0.7902687788009644,1A3,Aeronautical Propulsion Integration,0.7793805599212646
216,JTI-Clean Sky 1-Technology Evaluator,1A5,High Lift Devices,0.8022302389144897,1A3,Aeronautical Propulsion Integration,0.7980979681015015,1C14,Emissions pollution,0.7959148287773132
217,Second Generation Unit Load Device to improve the Security and Efficiency of the Aerospace Logistics Industry,1A5,High Lift Devices,0.8052413463592529,1A7,Aerodynamic of External and Removable Items,0.7923228740692139,1H1,Security Equipment,0.7854351997375488
218,innovative Systems for Personalised Aircraft Cabin Environment,1J2,Unconventional configurations and new aircraft concepts,0.8256832361221313,1D20,Passenger and freight systems,0.8152693510055542,1F23,Development of synthetic environment & virtual reality tools,0.8024401664733887
219,imProved reliabIlity inspeCtion of Aeronautic structure through Simulation Supported POD,1A7,Aerodynamic of External and Removable Items,0.8132802248001099,1A3,Aeronautical Propulsion Integration,0.802504301071167,1A5,High Lift Devices,0.8020204305648804
220,"""""""2nd Generation Active Wing“ – Active Flow- Loads & Noise control on next generation wing""",1A4,Airflow Control,0.8412793874740601,1A3,Aeronautical Propulsion Integration,0.8373203277587891,1A5,High Lift Devices,0.8344824314117432
221,JTI-Clean Sky 1-Green Regional Aircraft-Integrated Technology Demonstrator,1A5,High Lift Devices,0.8186010718345642,1B0,Aerostructures,0.8173389434814453,1C0,Propulsion & Power,0.8136268854141235
222,Avionics Systems Hosted on a distributed modular electronics Large scale dEmonstrator for multiple tYpe of aircraft,1D5,Electronics & Microelectronics for on-board systems,0.8176742792129517,1D1,Avionics,0.8114123940467834,1D0,"Aircraft Avionics, Systems & Equipments",0.8107055425643921
223,Adaptive Control of Manufacturing Processes for a New Generation of Jet Engine Components,1L1,Intelligent and Adaptive Manufacturing Systems,0.8052521347999573,1F1,Methods and IT tools for Collaborative Product & Process Engineering,0.8017376661300659,1F14,Infra-red and Radar Signature Control,0.7943836450576782
224,Dynamics in Aircraft Engineering Design and Analysis for Light Optimized Structures,1B6,Aeroelasticity,0.8356029987335205,1B7,"Buckling, Vibrations and Accoustics",0.8239412903785706,1B0,Aerostructures,0.8160308599472046
225,ASSET – Aeronautic Study on Seamless Transport,1F25,Airport Performance Assessment,0.8010786771774292,1J2,Unconventional configurations and new aircraft concepts,0.7978720664978027,1G8,Airport Traffic Management,0.7835353016853333
226,Packaging of futuRe Integrated ModulAr Electronics,1A5,High Lift Devices,0.806623101234436,1A3,Aeronautical Propulsion Integration,0.8021217584609985,1J2,Unconventional configurations and new aircraft concepts,0.8020733594894409
227,Aviation Noise Research Network and Coordination,1A11,External Noise Prediction,0.8136220574378967,1F1,Methods and IT tools for Collaborative Product & Process Engineering,0.8000599145889282,1A3,Aeronautical Propulsion Integration,0.7989734411239624
228,Advanced Aircraft Network for Theoretical & Experimental Aeroservoelastic Modeling,1B6,Aeroelasticity,0.8328233361244202,1B7,"Buckling, Vibrations and Accoustics",0.8202363848686218,1J2,Unconventional configurations and new aircraft concepts,0.8072456121444702
229,Community Oriented Solutions to Minimise aircraft noise Annoyance,1A11,External Noise Prediction,0.8157894611358643,1A3,Aeronautical Propulsion Integration,0.8039781451225281,1A5,High Lift Devices,0.794978678226471
230,Developing aircraft photonic networks,1J2,Unconventional configurations and new aircraft concepts,0.8038673400878906,1D11,Optics - Optronics - Lasers - Image processing and data fusion,0.7885106801986694,1A5,High Lift Devices,0.7883373498916626
231,Design and Implementation of a Load Simulator Rig and Ground Test Bench Adaptation Kit for a HEMAS Test Rig,1F0,Integrated Design & Validation (methods & tools),0.800857424736023,1F33,Large scale validation Platforms,0.7921370267868042,1F4,Flight/ Ground Tests,0.7913740277290344
232,LIGHTWEIGHT COMPOSITE BUS SYSTEM HOUSING FOR EXTREME ENVIRONMENTS,1A3,Aeronautical Propulsion Integration,0.8026227355003357,1B0,Aerostructures,0.7994399070739746,1A5,High Lift Devices,0.7960604429244995
233,Smart Intelligent Aircraft Structures,1A4,Airflow Control,0.8156564831733704,1A3,Aeronautical Propulsion Integration,0.8137961030006409,1B8,Smart Materials and Structures,0.8126178979873657
234,ADVance Integrated composite TailCone,1A3,Aeronautical Propulsion Integration,0.8295443058013916,1J2,Unconventional configurations and new aircraft concepts,0.8252872228622437,1A5,High Lift Devices,0.822969913482666
235,RELIABILITY AND SAFETY ENHANCED ELECTRICAL ACTUATION SYSTEM ARCHITECTURES,1A5,High Lift Devices,0.8160881400108337,1A3,Aeronautical Propulsion Integration,0.8118951320648193,1D5,Electronics & Microelectronics for on-board systems,0.8065750598907471
236,Advanced Flight control system – Design Development and Manufacturing of an Electro Mechanical Actuator with associated Electronic Control Unit and Dedicated test Bench,1F4,Flight/ Ground Tests,0.8060692548751831,1F0,Integrated Design & Validation (methods & tools),0.8008453845977783,1B0,Aerostructures,0.7957150936126709
237,LOw COst Manufacturing and Assembly of Composite and Hybrid Structures,1B3,Composite Materials & basic processes,0.81602942943573,1A4,Airflow Control,0.808103621006012,1A3,Aeronautical Propulsion Integration,0.8075858354568481
238,WIDE MARITIME AREA AIRBORNE SURVEILLANCE,1J2,Unconventional configurations and new aircraft concepts,0.809142529964447,1D17,Mission Sensors & Equipments,0.7939193248748779,1A5,High Lift Devices,0.7921373248100281
239,HYdrogen cells for AiRborne Usage,1A3,Aeronautical Propulsion Integration,0.8127092719078064,1A5,High Lift Devices,0.8045387268066406,1B0,Aerostructures,0.7956534028053284
240,Collaborative & Robust Engineering using Simulation Capability Enabling Next Design Optimisation,1F1,Methods and IT tools for Collaborative Product & Process Engineering,0.826016902923584,1F0,Integrated Design & Validation (methods & tools),0.8025883436203003,1J2,Unconventional configurations and new aircraft concepts,0.8018935322761536
241,Composites repairs and monitoring and validation - Dissemination of innovations and latest achievements to key players of the aeronautical industry,1F1,Methods and IT tools for Collaborative Product & Process Engineering,0.7902090549468994,1A5,High Lift Devices,0.7845320105552673,1B0,Aerostructures,0.7840453386306763
242,An Advanced Structural Integrity System for Air Transport Composites using NDT Evaluation and Damage Tolerance Methods,1F0,Integrated Design & Validation (methods & tools),0.8131002187728882,1A5,High Lift Devices,0.8011347651481628,1B9,Structures behaviour and Material Testing,0.7961667776107788
243,RECEPTivity and amplitude-based transition prediction,1A3,Aeronautical Propulsion Integration,0.803468644618988,1A11,External Noise Prediction,0.7911123037338257,1A4,Airflow Control,0.7906884551048279
244,Model-Based Analysis of Human Errors during Aircraft Cockpit System Design,1I3,Human Performance specific_arealing & Enhancement,0.8069326877593994,1F0,Integrated Design & Validation (methods & tools),0.8066734671592712,1F22,Development of operational research methods & tools,0.8034887909889221
245,Simulation of Upset Recovery in Aviation,1A0,Flight Physics,0.8162415027618408,1J2,Unconventional configurations and new aircraft concepts,0.8133156299591064,1F4,Flight/ Ground Tests,0.8069084882736206
246,Breakthrough in European Ship and Shipbuilding Technologies,1F0,Integrated Design & Validation (methods & tools),0.7630504369735718,1A5,High Lift Devices,0.7627532482147217,1L2,"Digital, Virtual and Efficient Companies",0.7593604326248169
247,Accelerated Checkpoint Design Integration Test and Evaluation,1F0,Integrated Design & Validation (methods & tools),0.8184638023376465,1F12,Security / Risk analysis,0.7945111989974976,1F1,Methods and IT tools for Collaborative Product & Process Engineering,0.7896973490715027
248,GReener Aeronautics International Networking-2,1C14,Emissions pollution,0.8030567765235901,1A3,Aeronautical Propulsion Integration,0.8024721145629883,1J2,Unconventional configurations and new aircraft concepts,0.7995521426200867
249,Education in advanced VR/AR Safety Systems for Maintenance in Extreme Environments,1F1,Methods and IT tools for Collaborative Product & Process Engineering,0.7982024550437927,1F23,Development of synthetic environment & virtual reality tools,0.7931687235832214,1I5,"Human Survivability, Protection and Stress Effects",0.7904589176177979
250,Thermo-acoustic and aero-acoustic nonlinearities in green combustors with orifice structures,1B7,"Buckling, Vibrations and Accoustics",0.8003540635108948,1C5,Heat Transfer,0.7994741797447205,1C3,Combustion,0.7966556549072266
251,valiDation of Radical Engine Architecture systeMs,1A3,Aeronautical Propulsion Integration,0.8216673135757446,1A11,External Noise Prediction,0.8071943521499634,1C4,Air-breathing propulsion,0.8035058975219727
252,Aerospace Multidisciplinarity Enabling DEsign Optimisation,1L0,Digital Industry -  Industry 4.0,0.7928631901741028,1J2,Unconventional configurations and new aircraft concepts,0.7842397689819336,1L2,"Digital, Virtual and Efficient Companies",0.7838015556335449
253,Future Fast Aeroelastic Simulation Technologies,1A3,Aeronautical Propulsion Integration,0.821891725063324,1A5,High Lift Devices,0.8197665810585022,1B6,Aeroelasticity,0.8172671794891357
254,Advanced Flow Diagnostics for Aeronautical Research,1A9,Wind Tunnel Measuring Techniques,0.8178422451019287,1A3,Aeronautical Propulsion Integration,0.8093841671943665,1C12,Experimental Facilities and Measurement Techniques,0.8070782423019409
255,Small Aircraft Future Avionics Architecture,1D1,Avionics,0.8145329356193542,1D3,Navigation / Flight Management / Autoland,0.8120092749595642,1G7,ATM automated support,0.8114246726036072
256,JTI-Clean Sky 1-Systems For Green Operations-Integrated Technology Demonstrator,1A3,Aeronautical Propulsion Integration,0.8109917640686035,1B0,Aerostructures,0.7958702445030212,1F0,Integrated Design & Validation (methods & tools),0.7949932217597961
257,The 2050+ Airport,1J2,Unconventional configurations and new aircraft concepts,0.8410887718200684,1J0,Innovative Concepts & Scenarios,0.7973440885543823,1A3,Aeronautical Propulsion Integration,0.7910195589065552
258,Integrated Ground and on-Board system for Support of the Aircraft Safe Take-off and Landing,1J2,Unconventional configurations and new aircraft concepts,0.8175538778305054,1A3,Aeronautical Propulsion Integration,0.8017821311950684,1A5,High Lift Devices,0.8004041910171509
